# Линия 13, степень 8
# Коэффициенты: c[0]=-5.23865251e+02 c[1]=2.37778655e+01 c[2]=-2.22376505e-01 c[3]=1.11772031e-03 c[4]=-3.24604400e-06 c[5]=5.43178568e-09 c[6]=-4.84641254e-12 c[7]=1.78049790e-15
line_id,x,y_approx
13,362.0,532.91
13,363.0,532.82
13,364.0,532.74
13,365.0,532.66
13,366.0,532.57
13,367.0,532.49
13,368.0,532.41
13,369.0,532.32
13,370.0,532.24
13,371.0,532.16
13,372.0,532.08
13,373.0,532.00
13,374.0,531.91
13,375.0,531.83
13,376.0,531.76
13,377.0,531.68
13,378.0,531.60
13,379.0,531.52
13,380.0,531.45
13,381.0,531.37
13,382.0,531.30
13,383.0,531.22
13,384.0,531.15
13,385.0,531.08
13,386.0,531.01
13,387.0,530.94
13,388.0,530.87
13,389.0,530.80
13,390.0,530.74
13,391.0,530.67
13,392.0,530.61
13,393.0,530.55
13,394.0,530.49
13,395.0,530.43
13,396.0,530.37
13,397.0,530.32
13,398.0,530.26
13,399.0,530.21
13,400.0,530.16
13,401.0,530.11
13,402.0,530.07
13,403.0,530.02
13,404.0,529.98
13,405.0,529.94
13,406.0,529.90
13,407.0,529.86
13,408.0,529.83
13,409.0,529.79
13,410.0,529.76
13,411.0,529.73
13,412.0,529.71
13,413.0,529.68
13,414.0,529.66
13,415.0,529.64
13,416.0,529.62
13,417.0,529.61
13,418.0,529.59
13,419.0,529.58
13,420.0,529.58
13,421.0,529.57
13,422.0,529.57
13,423.0,529.57
13,424.0,529.57
13,425.0,529.57
13,426.0,529.58
13,427.0,529.59
13,428.0,529.60
13,429.0,529.61
13,430.0,529.63
13,431.0,529.65
13,432.0,529.67
13,433.0,529.70
13,434.0,529.73
13,435.0,529.76
13,436.0,529.79
13,437.0,529.83
13,438.0,529.86
13,439.0,529.90
13,440.0,529.95
13,441.0,529.99
13,442.0,530.04
13,443.0,530.09
13,444.0,530.15
13,445.0,530.21
13,446.0,530.27
13,447.0,530.33
13,448.0,530.39
13,449.0,530.46
13,450.0,530.53
13,451.0,530.60
13,452.0,530.68
13,453.0,530.75
13,454.0,530.83
13,455.0,530.92
13,456.0,531.00
13,457.0,531.09
13,458.0,531.18
13,459.0,531.27
13,460.0,531.36
13,461.0,531.46
13,462.0,531.56
13,463.0,531.66
13,464.0,531.76
13,465.0,531.87
13,466.0,531.98
13,467.0,532.09
13,468.0,532.20
13,469.0,532.31
13,470.0,532.43
13,471.0,532.54
13,472.0,532.66
13,473.0,532.78
13,474.0,532.91
13,475.0,533.03
13,476.0,533.16
13,477.0,533.28
13,478.0,533.41
13,479.0,533.54
13,480.0,533.68
13,481.0,533.81
13,482.0,533.94
13,483.0,534.08
13,484.0,534.21
13,485.0,534.35
13,486.0,534.49
13,487.0,534.63
13,488.0,534.77
13,489.0,534.91
13,490.0,535.05
13,491.0,535.19
13,492.0,535.33
13,493.0,535.48
13,494.0,535.62
13,495.0,535.76
13,496.0,535.91
13,497.0,536.05
13,498.0,536.19
13,499.0,536.33
13,500.0,536.48
13,501.0,536.62
13,502.0,536.76
13,503.0,536.90
13,504.0,537.04
13,505.0,537.18
13,506.0,537.32
13,507.0,537.46
13,508.0,537.59
13,509.0,537.73
13,510.0,537.86
13,511.0,538.00
13,512.0,538.13
13,513.0,538.26
13,514.0,538.38
13,515.0,538.51
13,516.0,538.63
13,517.0,538.76
13,518.0,538.88
13,519.0,538.99
13,520.0,539.11
13,521.0,539.22
13,522.0,539.33
13,523.0,539.44
13,524.0,539.54
13,525.0,539.64
13,526.0,539.74
13,527.0,539.84
13,528.0,539.93
13,529.0,540.02
13,530.0,540.10
13,531.0,540.18
13,532.0,540.26
13,533.0,540.34
13,534.0,540.40
13,535.0,540.47
13,536.0,540.53
13,537.0,540.59
13,538.0,540.64
13,539.0,540.69
13,540.0,540.73
13,541.0,540.77
13,542.0,540.80
13,543.0,540.83
13,544.0,540.85
13,545.0,540.87
13,546.0,540.89
13,547.0,540.89
13,548.0,540.89
13,549.0,540.89
13,550.0,540.88
13,551.0,540.86
13,552.0,540.84
13,553.0,540.82
13,554.0,540.78
13,555.0,540.74
13,556.0,540.70
13,557.0,540.64
13,558.0,540.58
13,559.0,540.52
13,560.0,540.45
13,561.0,540.37
13,562.0,540.28
13,563.0,540.19
13,564.0,540.09
13,565.0,539.98
13,566.0,539.87
13,567.0,539.75
13,568.0,539.62
13,569.0,539.48
13,570.0,539.34
13,571.0,539.19
13,572.0,539.03
13,573.0,538.87
13,574.0,538.69
13,575.0,538.51
13,576.0,538.32
13,577.0,538.13
13,578.0,537.93
13,579.0,537.72
13,580.0,537.50
13,581.0,537.27
13,582.0,537.04
13,583.0,536.80
13,584.0,536.55
13,585.0,536.29
13,586.0,536.03
13,587.0,535.76
13,588.0,535.48
13,589.0,535.19
13,590.0,534.90
13,591.0,534.60
13,592.0,534.29
13,593.0,533.98
13,594.0,533.65
13,595.0,533.32
13,596.0,532.99
13,597.0,532.64
13,598.0,532.29
13,599.0,531.94
13,600.0,531.57
13,601.0,531.20
13,602.0,530.83
13,603.0,530.44
13,604.0,530.06
13,605.0,529.66
13,606.0,529.26
13,607.0,528.86
13,608.0,528.45
13,609.0,528.03
13,610.0,527.61
13,611.0,527.18
13,612.0,526.75
13,613.0,526.32
13,614.0,525.88
13,615.0,525.44
13,616.0,524.99
13,617.0,524.54
13,618.0,524.09
13,619.0,523.64
13,620.0,523.18
13,621.0,522.72
13,622.0,522.26
13,623.0,521.80
13,624.0,521.34
13,625.0,520.87
13,626.0,520.41
13,627.0,519.95
13,628.0,519.48
13,629.0,519.02
13,630.0,518.56
13,631.0,518.10
13,632.0,517.65
13,633.0,517.20
13,634.0,516.75
13,635.0,516.30
13,636.0,515.86
13,637.0,515.42
13,638.0,514.99
13,639.0,514.57
13,640.0,514.15
13,641.0,513.74
13,642.0,513.34
13,643.0,512.94
13,644.0,512.56
13,645.0,512.18
13,646.0,511.82
13,647.0,511.46
13,648.0,511.12
13,649.0,510.79
13,650.0,510.48
13,651.0,510.18
13,652.0,509.89
13,653.0,509.62
13,654.0,509.37
13,655.0,509.14
13,656.0,508.92
13,657.0,508.72
13,658.0,508.54
13,659.0,508.39
13,660.0,508.26
13,661.0,508.15
13,662.0,508.06
13,663.0,508.00
13,664.0,507.97
13,665.0,507.96
13,666.0,507.98
13,667.0,508.03
13,668.0,508.12
13,669.0,508.23
13,670.0,508.38
13,671.0,508.56
13,672.0,508.78
13,673.0,509.03
13,674.0,509.33
13,675.0,509.66
13,676.0,510.03
13,677.0,510.45
13,678.0,510.91
13,679.0,511.42
13,680.0,511.97
13,681.0,512.57
13,682.0,513.22
