# Линия 4, степень 8
# Коэффициенты: c[0]=-4.86193990e+03 c[1]=1.10258648e+02 c[2]=-9.89589754e-01 c[3]=4.76500700e-03 c[4]=-1.33944210e-05 c[5]=2.20966748e-08 c[6]=-1.98873237e-11 c[7]=7.55687981e-15
line_id,x,y_approx
4,451.0,162.69
4,452.0,162.70
4,453.0,162.70
4,454.0,162.71
4,455.0,162.71
4,456.0,162.72
4,457.0,162.73
4,458.0,162.74
4,459.0,162.75
4,460.0,162.76
4,461.0,162.77
4,462.0,162.78
4,463.0,162.79
4,464.0,162.81
4,465.0,162.82
4,466.0,162.84
4,467.0,162.86
4,468.0,162.87
4,469.0,162.89
4,470.0,162.91
4,471.0,162.93
4,472.0,162.96
4,473.0,162.98
4,474.0,163.00
4,475.0,163.03
4,476.0,163.06
4,477.0,163.08
4,478.0,163.11
4,479.0,163.14
4,480.0,163.18
4,481.0,163.21
4,482.0,163.25
4,483.0,163.29
4,484.0,163.33
4,485.0,163.37
4,486.0,163.41
4,487.0,163.46
4,488.0,163.50
4,489.0,163.55
4,490.0,163.61
4,491.0,163.66
4,492.0,163.72
4,493.0,163.78
4,494.0,163.84
4,495.0,163.91
4,496.0,163.98
4,497.0,164.05
4,498.0,164.12
4,499.0,164.20
4,500.0,164.29
4,501.0,164.37
4,502.0,164.46
4,503.0,164.56
4,504.0,164.66
4,505.0,164.76
4,506.0,164.87
4,507.0,164.99
4,508.0,165.11
4,509.0,165.24
4,510.0,165.37
4,511.0,165.51
4,512.0,165.65
4,513.0,165.80
4,514.0,165.96
4,515.0,166.13
4,516.0,166.30
4,517.0,166.48
4,518.0,166.67
4,519.0,166.87
4,520.0,167.08
4,521.0,167.29
4,522.0,167.52
4,523.0,167.76
4,524.0,168.01
4,525.0,168.27
4,526.0,168.54
4,527.0,168.82
4,528.0,169.12
4,529.0,169.43
4,530.0,169.75
4,531.0,170.09
4,532.0,170.44
4,533.0,170.81
4,534.0,171.19
4,535.0,171.59
4,536.0,172.01
4,537.0,172.44
4,538.0,172.90
4,539.0,173.37
4,540.0,173.86
4,541.0,174.38
