# Линия 2, степень 8
# Коэффициенты: c[0]=3.00394329e+02 c[1]=-3.54013099e-01 c[2]=3.60734789e-03 c[3]=-2.08837617e-05 c[4]=7.00475767e-08 c[5]=-1.32868608e-10 c[6]=1.31629011e-13 c[7]=-5.23643536e-17
line_id,x,y_approx
2,353.0,284.62
2,354.0,284.64
2,355.0,284.65
2,356.0,284.67
2,357.0,284.68
2,358.0,284.70
2,359.0,284.71
2,360.0,284.73
2,361.0,284.74
2,362.0,284.76
2,363.0,284.77
2,364.0,284.79
2,365.0,284.80
2,366.0,284.82
2,367.0,284.84
2,368.0,284.85
2,369.0,284.87
2,370.0,284.88
2,371.0,284.90
2,372.0,284.92
2,373.0,284.93
2,374.0,284.95
2,375.0,284.97
2,376.0,284.98
2,377.0,285.00
2,378.0,285.02
2,379.0,285.03
2,380.0,285.05
2,381.0,285.07
2,382.0,285.08
2,383.0,285.10
2,384.0,285.12
2,385.0,285.14
2,386.0,285.15
2,387.0,285.17
2,388.0,285.19
2,389.0,285.21
2,390.0,285.22
2,391.0,285.24
2,392.0,285.26
2,393.0,285.28
2,394.0,285.30
2,395.0,285.31
2,396.0,285.33
2,397.0,285.35
2,398.0,285.37
2,399.0,285.39
2,400.0,285.41
2,401.0,285.42
2,402.0,285.44
2,403.0,285.46
2,404.0,285.48
2,405.0,285.50
2,406.0,285.52
2,407.0,285.54
2,408.0,285.56
2,409.0,285.58
2,410.0,285.60
2,411.0,285.62
2,412.0,285.64
2,413.0,285.65
2,414.0,285.67
2,415.0,285.69
2,416.0,285.71
2,417.0,285.73
2,418.0,285.75
2,419.0,285.78
2,420.0,285.80
2,421.0,285.82
2,422.0,285.84
2,423.0,285.86
2,424.0,285.88
2,425.0,285.90
2,426.0,285.92
2,427.0,285.94
2,428.0,285.96
2,429.0,285.99
2,430.0,286.01
2,431.0,286.03
2,432.0,286.05
2,433.0,286.07
2,434.0,286.10
2,435.0,286.12
2,436.0,286.14
2,437.0,286.16
2,438.0,286.19
2,439.0,286.21
2,440.0,286.23
2,441.0,286.26
2,442.0,286.28
2,443.0,286.31
2,444.0,286.33
2,445.0,286.35
2,446.0,286.38
2,447.0,286.40
2,448.0,286.43
2,449.0,286.45
2,450.0,286.48
2,451.0,286.51
2,452.0,286.53
2,453.0,286.56
2,454.0,286.58
2,455.0,286.61
2,456.0,286.64
2,457.0,286.66
2,458.0,286.69
2,459.0,286.72
2,460.0,286.75
2,461.0,286.78
2,462.0,286.81
2,463.0,286.83
2,464.0,286.86
2,465.0,286.89
2,466.0,286.92
2,467.0,286.95
2,468.0,286.98
2,469.0,287.02
2,470.0,287.05
2,471.0,287.08
2,472.0,287.11
2,473.0,287.14
2,474.0,287.18
2,475.0,287.21
2,476.0,287.24
2,477.0,287.28
2,478.0,287.31
2,479.0,287.35
2,480.0,287.38
2,481.0,287.42
2,482.0,287.45
2,483.0,287.49
2,484.0,287.53
2,485.0,287.57
2,486.0,287.60
2,487.0,287.64
2,488.0,287.68
2,489.0,287.72
2,490.0,287.76
2,491.0,287.80
2,492.0,287.84
2,493.0,287.88
2,494.0,287.93
2,495.0,287.97
2,496.0,288.01
2,497.0,288.06
2,498.0,288.10
2,499.0,288.15
2,500.0,288.19
2,501.0,288.24
2,502.0,288.28
2,503.0,288.33
2,504.0,288.38
2,505.0,288.43
2,506.0,288.48
2,507.0,288.53
2,508.0,288.58
2,509.0,288.63
2,510.0,288.68
2,511.0,288.74
2,512.0,288.79
2,513.0,288.84
2,514.0,288.90
2,515.0,288.95
2,516.0,289.01
2,517.0,289.07
2,518.0,289.13
2,519.0,289.19
2,520.0,289.24
2,521.0,289.31
2,522.0,289.37
2,523.0,289.43
2,524.0,289.49
2,525.0,289.56
2,526.0,289.62
2,527.0,289.69
2,528.0,289.75
2,529.0,289.82
2,530.0,289.89
2,531.0,289.96
2,532.0,290.03
2,533.0,290.10
2,534.0,290.17
2,535.0,290.24
2,536.0,290.32
2,537.0,290.39
2,538.0,290.47
2,539.0,290.54
2,540.0,290.62
2,541.0,290.70
2,542.0,290.78
2,543.0,290.86
2,544.0,290.94
2,545.0,291.03
2,546.0,291.11
2,547.0,291.20
2,548.0,291.28
2,549.0,291.37
2,550.0,291.46
2,551.0,291.55
2,552.0,291.64
2,553.0,291.73
2,554.0,291.82
2,555.0,291.92
2,556.0,292.01
2,557.0,292.11
2,558.0,292.21
2,559.0,292.30
2,560.0,292.40
2,561.0,292.50
2,562.0,292.61
2,563.0,292.71
2,564.0,292.82
2,565.0,292.92
2,566.0,293.03
2,567.0,293.14
2,568.0,293.25
2,569.0,293.36
2,570.0,293.47
2,571.0,293.58
2,572.0,293.70
2,573.0,293.81
2,574.0,293.93
2,575.0,294.05
2,576.0,294.17
2,577.0,294.29
2,578.0,294.41
2,579.0,294.54
2,580.0,294.66
2,581.0,294.79
2,582.0,294.92
2,583.0,295.05
2,584.0,295.18
2,585.0,295.31
2,586.0,295.44
2,587.0,295.58
2,588.0,295.72
2,589.0,295.85
2,590.0,295.99
2,591.0,296.13
2,592.0,296.27
2,593.0,296.42
2,594.0,296.56
2,595.0,296.71
2,596.0,296.86
2,597.0,297.00
2,598.0,297.15
2,599.0,297.31
2,600.0,297.46
2,601.0,297.61
2,602.0,297.77
2,603.0,297.93
2,604.0,298.08
2,605.0,298.24
2,606.0,298.41
2,607.0,298.57
2,608.0,298.73
2,609.0,298.90
2,610.0,299.06
2,611.0,299.23
2,612.0,299.40
2,613.0,299.57
2,614.0,299.75
2,615.0,299.92
2,616.0,300.10
2,617.0,300.27
2,618.0,300.45
2,619.0,300.63
2,620.0,300.81
2,621.0,300.99
2,622.0,301.17
2,623.0,301.36
2,624.0,301.54
2,625.0,301.73
2,626.0,301.92
2,627.0,302.11
2,628.0,302.30
2,629.0,302.49
2,630.0,302.69
2,631.0,302.88
2,632.0,303.08
2,633.0,303.27
2,634.0,303.47
2,635.0,303.67
2,636.0,303.87
2,637.0,304.07
2,638.0,304.28
2,639.0,304.48
2,640.0,304.69
2,641.0,304.89
2,642.0,305.10
2,643.0,305.31
2,644.0,305.52
2,645.0,305.73
2,646.0,305.94
2,647.0,306.15
2,648.0,306.36
2,649.0,306.58
2,650.0,306.79
2,651.0,307.01
2,652.0,307.22
2,653.0,307.44
2,654.0,307.66
2,655.0,307.88
2,656.0,308.10
2,657.0,308.32
2,658.0,308.54
2,659.0,308.76
2,660.0,308.98
2,661.0,309.20
2,662.0,309.43
2,663.0,309.65
2,664.0,309.87
2,665.0,310.10
2,666.0,310.32
2,667.0,310.55
2,668.0,310.77
2,669.0,311.00
2,670.0,311.22
2,671.0,311.45
2,672.0,311.68
2,673.0,311.90
2,674.0,312.13
2,675.0,312.35
2,676.0,312.58
2,677.0,312.81
2,678.0,313.03
2,679.0,313.26
2,680.0,313.48
2,681.0,313.71
2,682.0,313.93
2,683.0,314.16
2,684.0,314.38
2,685.0,314.60
2,686.0,314.83
2,687.0,315.05
2,688.0,315.27
