# Линия 6, степень 8
# Коэффициенты: c[0]=3.84462882e+02 c[1]=-2.00509398e-01 c[2]=-3.73515786e-04 c[3]=1.81517219e-05 c[4]=-9.81479324e-08 c[5]=2.18938103e-10 c[6]=-2.17282197e-13 c[7]=7.66956689e-17
line_id,x,y_approx
6,257.0,376.75
6,258.0,376.76
6,259.0,376.76
6,260.0,376.77
6,261.0,376.77
6,262.0,376.78
6,263.0,376.78
6,264.0,376.78
6,265.0,376.78
6,266.0,376.78
6,267.0,376.78
6,268.0,376.78
6,269.0,376.78
6,270.0,376.77
6,271.0,376.77
6,272.0,376.76
6,273.0,376.75
6,274.0,376.75
6,275.0,376.74
6,276.0,376.73
6,277.0,376.71
6,278.0,376.70
6,279.0,376.69
6,280.0,376.67
6,281.0,376.66
6,282.0,376.64
6,283.0,376.62
6,284.0,376.61
6,285.0,376.59
6,286.0,376.57
6,287.0,376.55
6,288.0,376.52
6,289.0,376.50
6,290.0,376.48
6,291.0,376.45
6,292.0,376.42
6,293.0,376.40
6,294.0,376.37
6,295.0,376.34
6,296.0,376.31
6,297.0,376.28
6,298.0,376.25
6,299.0,376.22
6,300.0,376.19
6,301.0,376.15
6,302.0,376.12
6,303.0,376.08
6,304.0,376.05
6,305.0,376.01
6,306.0,375.97
6,307.0,375.93
6,308.0,375.89
6,309.0,375.86
6,310.0,375.81
6,311.0,375.77
6,312.0,375.73
6,313.0,375.69
6,314.0,375.65
6,315.0,375.60
6,316.0,375.56
6,317.0,375.51
6,318.0,375.47
6,319.0,375.42
6,320.0,375.37
6,321.0,375.33
6,322.0,375.28
6,323.0,375.23
6,324.0,375.18
6,325.0,375.13
6,326.0,375.08
6,327.0,375.03
6,328.0,374.98
6,329.0,374.93
6,330.0,374.88
6,331.0,374.82
6,332.0,374.77
6,333.0,374.72
6,334.0,374.67
6,335.0,374.61
6,336.0,374.56
6,337.0,374.50
6,338.0,374.45
6,339.0,374.39
6,340.0,374.34
6,341.0,374.28
6,342.0,374.23
6,343.0,374.17
6,344.0,374.12
6,345.0,374.06
6,346.0,374.00
6,347.0,373.95
6,348.0,373.89
6,349.0,373.84
6,350.0,373.78
6,351.0,373.72
6,352.0,373.67
6,353.0,373.61
6,354.0,373.55
6,355.0,373.49
6,356.0,373.44
6,357.0,373.38
6,358.0,373.32
6,359.0,373.27
6,360.0,373.21
6,361.0,373.15
6,362.0,373.10
6,363.0,373.04
6,364.0,372.99
6,365.0,372.93
6,366.0,372.87
6,367.0,372.82
6,368.0,372.76
6,369.0,372.71
6,370.0,372.65
6,371.0,372.60
6,372.0,372.55
6,373.0,372.49
6,374.0,372.44
6,375.0,372.39
6,376.0,372.33
6,377.0,372.28
6,378.0,372.23
6,379.0,372.18
6,380.0,372.13
6,381.0,372.08
6,382.0,372.02
6,383.0,371.98
6,384.0,371.93
6,385.0,371.88
6,386.0,371.83
6,387.0,371.78
6,388.0,371.73
6,389.0,371.69
6,390.0,371.64
6,391.0,371.60
6,392.0,371.55
6,393.0,371.51
6,394.0,371.46
6,395.0,371.42
6,396.0,371.38
6,397.0,371.34
6,398.0,371.30
6,399.0,371.26
6,400.0,371.22
6,401.0,371.18
6,402.0,371.14
6,403.0,371.10
6,404.0,371.07
6,405.0,371.03
6,406.0,371.00
6,407.0,370.96
6,408.0,370.93
6,409.0,370.90
6,410.0,370.86
6,411.0,370.83
6,412.0,370.80
6,413.0,370.77
6,414.0,370.75
6,415.0,370.72
6,416.0,370.69
6,417.0,370.67
6,418.0,370.64
6,419.0,370.62
6,420.0,370.59
6,421.0,370.57
6,422.0,370.55
6,423.0,370.53
6,424.0,370.51
6,425.0,370.49
6,426.0,370.48
6,427.0,370.46
6,428.0,370.44
6,429.0,370.43
6,430.0,370.42
6,431.0,370.40
6,432.0,370.39
6,433.0,370.38
6,434.0,370.37
6,435.0,370.36
6,436.0,370.35
6,437.0,370.35
6,438.0,370.34
6,439.0,370.34
6,440.0,370.33
6,441.0,370.33
6,442.0,370.33
6,443.0,370.33
6,444.0,370.33
6,445.0,370.33
6,446.0,370.33
6,447.0,370.33
6,448.0,370.34
6,449.0,370.34
6,450.0,370.35
6,451.0,370.35
6,452.0,370.36
6,453.0,370.37
6,454.0,370.38
6,455.0,370.39
6,456.0,370.40
6,457.0,370.41
6,458.0,370.42
6,459.0,370.44
6,460.0,370.45
6,461.0,370.46
6,462.0,370.48
6,463.0,370.50
6,464.0,370.52
6,465.0,370.53
6,466.0,370.55
6,467.0,370.57
6,468.0,370.59
6,469.0,370.61
6,470.0,370.64
6,471.0,370.66
6,472.0,370.68
6,473.0,370.71
6,474.0,370.73
6,475.0,370.76
6,476.0,370.78
6,477.0,370.81
6,478.0,370.84
6,479.0,370.86
6,480.0,370.89
6,481.0,370.92
6,482.0,370.95
6,483.0,370.98
6,484.0,371.01
6,485.0,371.04
6,486.0,371.07
6,487.0,371.10
6,488.0,371.13
6,489.0,371.16
6,490.0,371.19
6,491.0,371.22
6,492.0,371.26
6,493.0,371.29
6,494.0,371.32
6,495.0,371.35
6,496.0,371.39
6,497.0,371.42
6,498.0,371.45
6,499.0,371.48
6,500.0,371.52
6,501.0,371.55
6,502.0,371.58
6,503.0,371.61
6,504.0,371.64
6,505.0,371.67
6,506.0,371.70
6,507.0,371.73
6,508.0,371.76
6,509.0,371.79
6,510.0,371.82
6,511.0,371.85
6,512.0,371.88
6,513.0,371.91
6,514.0,371.93
6,515.0,371.96
6,516.0,371.98
6,517.0,372.01
6,518.0,372.03
6,519.0,372.06
6,520.0,372.08
6,521.0,372.10
6,522.0,372.12
6,523.0,372.13
6,524.0,372.15
6,525.0,372.17
6,526.0,372.18
6,527.0,372.20
6,528.0,372.21
6,529.0,372.22
6,530.0,372.23
6,531.0,372.23
6,532.0,372.24
6,533.0,372.24
6,534.0,372.25
6,535.0,372.25
6,536.0,372.24
6,537.0,372.24
6,538.0,372.23
6,539.0,372.23
6,540.0,372.22
6,541.0,372.20
6,542.0,372.19
6,543.0,372.17
6,544.0,372.15
6,545.0,372.13
6,546.0,372.11
6,547.0,372.08
6,548.0,372.05
6,549.0,372.02
6,550.0,371.98
6,551.0,371.94
6,552.0,371.90
6,553.0,371.86
6,554.0,371.81
6,555.0,371.76
6,556.0,371.70
6,557.0,371.65
6,558.0,371.58
6,559.0,371.52
6,560.0,371.45
6,561.0,371.38
6,562.0,371.30
6,563.0,371.22
6,564.0,371.14
6,565.0,371.05
6,566.0,370.95
6,567.0,370.86
6,568.0,370.76
6,569.0,370.65
6,570.0,370.54
6,571.0,370.42
6,572.0,370.30
6,573.0,370.18
6,574.0,370.05
6,575.0,369.91
6,576.0,369.77
6,577.0,369.63
6,578.0,369.48
6,579.0,369.32
6,580.0,369.16
6,581.0,368.99
6,582.0,368.82
