# Линия 3, степень 8
# Коэффициенты: c[0]=2.62539086e+02 c[1]=1.01609184e+00 c[2]=-1.52466931e-02 c[3]=1.02233235e-04 c[4]=-3.55157057e-07 c[5]=6.67940424e-10 c[6]=-6.44783949e-13 c[7]=2.49891898e-16
line_id,x,y_approx
3,629.0,284.68
3,630.0,284.52
3,631.0,284.35
3,632.0,284.19
3,633.0,284.02
3,634.0,283.86
3,635.0,283.69
3,636.0,283.53
3,637.0,283.36
3,638.0,283.19
3,639.0,283.03
3,640.0,282.86
3,641.0,282.69
3,642.0,282.52
3,643.0,282.36
3,644.0,282.19
3,645.0,282.02
3,646.0,281.86
3,647.0,281.69
3,648.0,281.53
3,649.0,281.36
3,650.0,281.20
3,651.0,281.04
3,652.0,280.88
3,653.0,280.72
3,654.0,280.56
3,655.0,280.40
3,656.0,280.25
3,657.0,280.10
3,658.0,279.95
3,659.0,279.80
3,660.0,279.65
3,661.0,279.51
3,662.0,279.37
3,663.0,279.23
3,664.0,279.09
3,665.0,278.96
3,666.0,278.83
3,667.0,278.71
3,668.0,278.59
3,669.0,278.47
3,670.0,278.35
3,671.0,278.24
3,672.0,278.14
3,673.0,278.04
3,674.0,277.94
3,675.0,277.85
3,676.0,277.77
3,677.0,277.69
3,678.0,277.61
3,679.0,277.55
3,680.0,277.48
3,681.0,277.43
3,682.0,277.38
