# Линия 8, степень 8
# Коэффициенты: c[0]=9.53133547e+02 c[1]=-3.44575478e+00 c[2]=-2.15810680e-02 c[3]=3.74120405e-04 c[4]=-1.83840369e-06 c[5]=4.30724859e-09 c[6]=-4.92390697e-12 c[7]=2.19961428e-15
line_id,x,y_approx
8,301.0,545.38
8,302.0,545.33
8,303.0,545.27
8,304.0,545.22
8,305.0,545.16
8,306.0,545.10
8,307.0,545.04
8,308.0,544.98
8,309.0,544.92
8,310.0,544.86
8,311.0,544.80
8,312.0,544.73
8,313.0,544.67
8,314.0,544.61
8,315.0,544.54
8,316.0,544.48
8,317.0,544.41
8,318.0,544.34
8,319.0,544.28
8,320.0,544.21
8,321.0,544.15
8,322.0,544.08
8,323.0,544.02
8,324.0,543.95
8,325.0,543.89
8,326.0,543.82
8,327.0,543.76
8,328.0,543.69
8,329.0,543.63
8,330.0,543.57
8,331.0,543.50
8,332.0,543.44
8,333.0,543.38
8,334.0,543.32
8,335.0,543.26
8,336.0,543.21
8,337.0,543.15
8,338.0,543.09
8,339.0,543.04
8,340.0,542.99
8,341.0,542.94
8,342.0,542.89
8,343.0,542.84
8,344.0,542.79
8,345.0,542.75
8,346.0,542.70
8,347.0,542.66
8,348.0,542.62
8,349.0,542.59
8,350.0,542.55
8,351.0,542.52
8,352.0,542.49
8,353.0,542.46
8,354.0,542.43
8,355.0,542.40
8,356.0,542.38
8,357.0,542.36
8,358.0,542.34
8,359.0,542.33
8,360.0,542.32
8,361.0,542.31
8,362.0,542.30
8,363.0,542.29
8,364.0,542.29
8,365.0,542.29
8,366.0,542.29
8,367.0,542.30
8,368.0,542.31
8,369.0,542.32
8,370.0,542.34
8,371.0,542.35
8,372.0,542.37
8,373.0,542.40
8,374.0,542.42
8,375.0,542.45
8,376.0,542.49
8,377.0,542.52
8,378.0,542.56
8,379.0,542.60
8,380.0,542.65
8,381.0,542.69
8,382.0,542.74
8,383.0,542.80
8,384.0,542.86
8,385.0,542.92
8,386.0,542.98
8,387.0,543.05
8,388.0,543.12
8,389.0,543.19
8,390.0,543.26
8,391.0,543.34
8,392.0,543.42
8,393.0,543.51
8,394.0,543.60
8,395.0,543.69
8,396.0,543.78
8,397.0,543.88
8,398.0,543.98
8,399.0,544.08
8,400.0,544.18
8,401.0,544.29
8,402.0,544.40
8,403.0,544.51
8,404.0,544.63
8,405.0,544.75
8,406.0,544.87
8,407.0,544.99
8,408.0,545.11
8,409.0,545.24
8,410.0,545.37
8,411.0,545.50
8,412.0,545.64
8,413.0,545.77
8,414.0,545.91
8,415.0,546.05
8,416.0,546.19
8,417.0,546.33
8,418.0,546.48
8,419.0,546.62
8,420.0,546.77
8,421.0,546.92
8,422.0,547.07
8,423.0,547.22
8,424.0,547.37
8,425.0,547.52
8,426.0,547.68
8,427.0,547.83
8,428.0,547.99
8,429.0,548.14
8,430.0,548.30
8,431.0,548.45
8,432.0,548.61
8,433.0,548.76
8,434.0,548.91
8,435.0,549.07
8,436.0,549.22
8,437.0,549.37
8,438.0,549.53
8,439.0,549.68
8,440.0,549.83
8,441.0,549.98
8,442.0,550.12
8,443.0,550.27
8,444.0,550.41
8,445.0,550.55
8,446.0,550.69
8,447.0,550.83
8,448.0,550.96
8,449.0,551.10
8,450.0,551.23
8,451.0,551.35
8,452.0,551.48
8,453.0,551.60
8,454.0,551.71
8,455.0,551.82
8,456.0,551.93
8,457.0,552.04
8,458.0,552.14
8,459.0,552.23
8,460.0,552.32
8,461.0,552.41
8,462.0,552.49
8,463.0,552.57
8,464.0,552.64
8,465.0,552.70
8,466.0,552.76
8,467.0,552.82
8,468.0,552.86
8,469.0,552.90
8,470.0,552.94
8,471.0,552.96
8,472.0,552.98
8,473.0,552.99
8,474.0,553.00
8,475.0,552.99
8,476.0,552.98
8,477.0,552.96
8,478.0,552.94
8,479.0,552.90
8,480.0,552.85
8,481.0,552.80
8,482.0,552.74
8,483.0,552.66
8,484.0,552.58
8,485.0,552.49
8,486.0,552.39
8,487.0,552.27
8,488.0,552.15
8,489.0,552.01
8,490.0,551.87
8,491.0,551.71
8,492.0,551.55
8,493.0,551.37
8,494.0,551.17
8,495.0,550.97
8,496.0,550.76
8,497.0,550.53
8,498.0,550.29
8,499.0,550.03
8,500.0,549.77
8,501.0,549.49
8,502.0,549.20
8,503.0,548.89
8,504.0,548.57
8,505.0,548.23
8,506.0,547.89
8,507.0,547.52
8,508.0,547.15
8,509.0,546.75
8,510.0,546.35
8,511.0,545.92
8,512.0,545.49
8,513.0,545.03
8,514.0,544.57
8,515.0,544.08
8,516.0,543.58
8,517.0,543.07
8,518.0,542.53
8,519.0,541.99
8,520.0,541.42
8,521.0,540.84
8,522.0,540.24
8,523.0,539.63
8,524.0,539.00
8,525.0,538.35
8,526.0,537.68
8,527.0,537.00
8,528.0,536.30
8,529.0,535.58
8,530.0,534.85
8,531.0,534.10
8,532.0,533.33
8,533.0,532.54
8,534.0,531.73
8,535.0,530.91
8,536.0,530.07
8,537.0,529.21
8,538.0,528.34
8,539.0,527.44
8,540.0,526.53
8,541.0,525.60
8,542.0,524.65
8,543.0,523.69
8,544.0,522.71
8,545.0,521.71
8,546.0,520.69
8,547.0,519.65
8,548.0,518.60
