# Линия 10, степень 8
# Коэффициенты: c[0]=1.09146481e+07 c[1]=-1.57199670e+05 c[2]=9.63891597e+02 c[3]=-3.26158601e+00 c[4]=6.57763986e-03 c[5]=-7.90591391e-06 c[6]=5.24394637e-09 c[7]=-1.48080110e-12
line_id,x,y_approx
10,479.0,19.05
10,480.0,19.94
10,481.0,20.88
10,482.0,21.87
10,483.0,22.91
10,484.0,24.00
10,485.0,25.14
10,486.0,26.32
10,487.0,27.54
10,488.0,28.81
10,489.0,30.12
10,490.0,31.46
10,491.0,32.84
10,492.0,34.25
10,493.0,35.69
10,494.0,37.16
10,495.0,38.65
10,496.0,40.16
10,497.0,41.69
10,498.0,43.24
10,499.0,44.81
10,500.0,46.38
10,501.0,47.96
10,502.0,49.55
10,503.0,51.14
10,504.0,52.72
10,505.0,54.31
10,506.0,55.89
10,507.0,57.46
10,508.0,59.01
10,509.0,60.55
10,510.0,62.08
10,511.0,63.58
10,512.0,65.06
10,513.0,66.51
10,514.0,67.94
10,515.0,69.33
10,516.0,70.69
10,517.0,72.02
10,518.0,73.30
10,519.0,74.55
10,520.0,75.75
10,521.0,76.90
10,522.0,78.01
10,523.0,79.07
10,524.0,80.08
10,525.0,81.04
10,526.0,81.94
10,527.0,82.79
10,528.0,83.59
10,529.0,84.32
10,530.0,85.00
10,531.0,85.62
10,532.0,86.17
10,533.0,86.67
10,534.0,87.11
10,535.0,87.48
10,536.0,87.80
10,537.0,88.05
10,538.0,88.24
10,539.0,88.37
10,540.0,88.45
10,541.0,88.46
10,542.0,88.42
10,543.0,88.32
10,544.0,88.17
10,545.0,87.96
10,546.0,87.71
10,547.0,87.40
10,548.0,87.05
10,549.0,86.65
10,550.0,86.21
10,551.0,85.73
10,552.0,85.21
10,553.0,84.66
10,554.0,84.08
10,555.0,83.47
10,556.0,82.84
10,557.0,82.20
10,558.0,81.53
10,559.0,80.86
10,560.0,80.18
10,561.0,79.49
10,562.0,78.81
10,563.0,78.14
10,564.0,77.48
10,565.0,76.84
10,566.0,76.22
10,567.0,75.63
10,568.0,75.08
10,569.0,74.56
10,570.0,74.09
10,571.0,73.68
10,572.0,73.32
10,573.0,73.02
10,574.0,72.80
10,575.0,72.65
10,576.0,72.58
10,577.0,72.60
10,578.0,72.72
10,579.0,72.93
10,580.0,73.26
10,581.0,73.70
10,582.0,74.26
10,583.0,74.95
10,584.0,75.77
10,585.0,76.73
10,586.0,77.84
10,587.0,79.10
10,588.0,80.52
10,589.0,82.10
10,590.0,83.84
10,591.0,85.77
10,592.0,87.87
10,593.0,90.16
10,594.0,92.64
10,595.0,95.31
10,596.0,98.18
10,597.0,101.25
10,598.0,104.53
10,599.0,108.02
10,600.0,111.73
10,601.0,115.64
10,602.0,119.78
10,603.0,124.13
10,604.0,128.71
10,605.0,133.50
10,606.0,138.52
10,607.0,143.76
10,608.0,149.21
10,609.0,154.89
10,610.0,160.78
10,611.0,166.88
10,612.0,173.19
10,613.0,179.71
10,614.0,186.43
10,615.0,193.34
10,616.0,200.44
10,617.0,207.71
10,618.0,215.16
10,619.0,222.76
10,620.0,230.52
10,621.0,238.41
10,622.0,246.43
10,623.0,254.55
10,624.0,262.77
10,625.0,271.07
10,626.0,279.43
10,627.0,287.83
10,628.0,296.25
10,629.0,304.67
10,630.0,313.07
10,631.0,321.41
10,632.0,329.68
10,633.0,337.84
10,634.0,345.87
10,635.0,353.73
10,636.0,361.40
10,637.0,368.82
10,638.0,375.98
10,639.0,382.83
10,640.0,389.32
10,641.0,395.42
10,642.0,401.07
10,643.0,406.24
10,644.0,410.87
10,645.0,414.91
10,646.0,418.31
10,647.0,421.01
10,648.0,422.94
10,649.0,424.05
10,650.0,424.28
10,651.0,423.54
10,652.0,421.79
10,653.0,418.93
10,654.0,414.90
10,655.0,409.62
10,656.0,403.01
10,657.0,394.97
10,658.0,385.42
10,659.0,374.28
