# Линия 10, степень 8
# Коэффициенты: c[0]=3.57604311e+02 c[1]=-3.14672572e+00 c[2]=5.54151228e-02 c[3]=-5.18640232e-04 c[4]=2.73332033e-06 c[5]=-8.20178655e-09 c[6]=1.30641762e-11 c[7]=-8.56713048e-15
line_id,x,y_approx
10,184.0,272.88
10,185.0,272.75
10,186.0,272.63
10,187.0,272.51
10,188.0,272.39
10,189.0,272.26
10,190.0,272.14
10,191.0,272.02
10,192.0,271.90
10,193.0,271.78
10,194.0,271.66
10,195.0,271.53
10,196.0,271.41
10,197.0,271.29
10,198.0,271.17
10,199.0,271.05
10,200.0,270.93
10,201.0,270.81
10,202.0,270.69
10,203.0,270.57
10,204.0,270.45
10,205.0,270.33
10,206.0,270.21
10,207.0,270.09
10,208.0,269.97
10,209.0,269.85
10,210.0,269.73
10,211.0,269.61
10,212.0,269.49
10,213.0,269.37
10,214.0,269.25
10,215.0,269.13
10,216.0,269.01
10,217.0,268.89
10,218.0,268.77
10,219.0,268.64
10,220.0,268.52
10,221.0,268.40
10,222.0,268.28
10,223.0,268.16
10,224.0,268.04
10,225.0,267.91
10,226.0,267.79
10,227.0,267.67
10,228.0,267.54
10,229.0,267.42
10,230.0,267.29
10,231.0,267.17
10,232.0,267.04
10,233.0,266.92
10,234.0,266.79
10,235.0,266.66
10,236.0,266.53
10,237.0,266.41
10,238.0,266.28
10,239.0,266.15
10,240.0,266.02
10,241.0,265.89
10,242.0,265.76
10,243.0,265.63
10,244.0,265.49
10,245.0,265.36
10,246.0,265.23
10,247.0,265.10
10,248.0,264.96
10,249.0,264.83
10,250.0,264.69
10,251.0,264.55
10,252.0,264.42
10,253.0,264.28
10,254.0,264.14
10,255.0,264.00
10,256.0,263.86
10,257.0,263.72
10,258.0,263.58
10,259.0,263.44
10,260.0,263.30
10,261.0,263.16
10,262.0,263.01
10,263.0,262.87
10,264.0,262.73
10,265.0,262.58
10,266.0,262.44
10,267.0,262.29
10,268.0,262.14
10,269.0,262.00
10,270.0,261.85
10,271.0,261.70
10,272.0,261.55
10,273.0,261.41
10,274.0,261.26
10,275.0,261.11
10,276.0,260.96
10,277.0,260.81
10,278.0,260.66
10,279.0,260.51
10,280.0,260.36
10,281.0,260.21
10,282.0,260.06
10,283.0,259.91
10,284.0,259.76
10,285.0,259.61
10,286.0,259.46
10,287.0,259.31
10,288.0,259.16
10,289.0,259.01
10,290.0,258.86
10,291.0,258.70
10,292.0,258.56
10,293.0,258.41
10,294.0,258.26
10,295.0,258.11
10,296.0,257.96
10,297.0,257.81
10,298.0,257.66
10,299.0,257.51
10,300.0,257.37
10,301.0,257.22
10,302.0,257.08
10,303.0,256.93
10,304.0,256.79
10,305.0,256.64
10,306.0,256.50
10,307.0,256.36
10,308.0,256.21
10,309.0,256.07
10,310.0,255.93
10,311.0,255.79
10,312.0,255.66
10,313.0,255.52
10,314.0,255.38
10,315.0,255.24
10,316.0,255.11
10,317.0,254.98
10,318.0,254.84
10,319.0,254.71
10,320.0,254.58
10,321.0,254.45
10,322.0,254.32
10,323.0,254.19
10,324.0,254.06
10,325.0,253.93
10,326.0,253.81
10,327.0,253.68
10,328.0,253.56
10,329.0,253.43
10,330.0,253.31
10,331.0,253.19
10,332.0,253.07
10,333.0,252.94
10,334.0,252.82
10,335.0,252.70
10,336.0,252.58
10,337.0,252.46
10,338.0,252.34
10,339.0,252.22
10,340.0,252.10
10,341.0,251.98
10,342.0,251.86
10,343.0,251.74
10,344.0,251.62
10,345.0,251.50
10,346.0,251.37
10,347.0,251.25
10,348.0,251.12
10,349.0,250.99
10,350.0,250.86
10,351.0,250.73
10,352.0,250.60
10,353.0,250.47
10,354.0,250.33
10,355.0,250.19
10,356.0,250.04
10,357.0,249.90
10,358.0,249.75
10,359.0,249.59
10,360.0,249.43
10,361.0,249.27
10,362.0,249.10
10,363.0,248.92
10,364.0,248.74
10,365.0,248.56
10,366.0,248.36
10,367.0,248.16
10,368.0,247.96
10,369.0,247.74
10,370.0,247.52
10,371.0,247.28
10,372.0,247.04
10,373.0,246.79
10,374.0,246.53
10,375.0,246.25
10,376.0,245.97
10,377.0,245.67
10,378.0,245.35
10,379.0,245.03
10,380.0,244.69
10,381.0,244.33
10,382.0,243.96
