# Линия 11, степень 8
# Коэффициенты: c[0]=2.15244242e+02 c[1]=4.10771072e+00 c[2]=-7.17986164e-02 c[3]=6.45491041e-04 c[4]=-3.31221449e-06 c[5]=9.72210624e-09 c[6]=-1.51789893e-11 c[7]=9.76696704e-15
line_id,x,y_approx
11,217.0,291.49
11,218.0,291.35
11,219.0,291.21
11,220.0,291.06
11,221.0,290.92
11,222.0,290.77
11,223.0,290.63
11,224.0,290.49
11,225.0,290.34
11,226.0,290.20
11,227.0,290.05
11,228.0,289.91
11,229.0,289.76
11,230.0,289.62
11,231.0,289.48
11,232.0,289.33
11,233.0,289.19
11,234.0,289.04
11,235.0,288.90
11,236.0,288.76
11,237.0,288.61
11,238.0,288.47
11,239.0,288.33
11,240.0,288.19
11,241.0,288.04
11,242.0,287.90
11,243.0,287.76
11,244.0,287.62
11,245.0,287.48
11,246.0,287.34
11,247.0,287.20
11,248.0,287.06
11,249.0,286.92
11,250.0,286.78
11,251.0,286.64
11,252.0,286.51
11,253.0,286.37
11,254.0,286.23
11,255.0,286.10
11,256.0,285.96
11,257.0,285.83
11,258.0,285.69
11,259.0,285.56
11,260.0,285.42
11,261.0,285.29
11,262.0,285.16
11,263.0,285.02
11,264.0,284.89
11,265.0,284.76
11,266.0,284.63
11,267.0,284.50
11,268.0,284.37
11,269.0,284.24
11,270.0,284.11
11,271.0,283.98
11,272.0,283.85
11,273.0,283.72
11,274.0,283.59
11,275.0,283.47
11,276.0,283.34
11,277.0,283.21
11,278.0,283.08
11,279.0,282.96
11,280.0,282.83
11,281.0,282.70
11,282.0,282.58
11,283.0,282.45
11,284.0,282.32
11,285.0,282.20
11,286.0,282.07
11,287.0,281.94
11,288.0,281.82
11,289.0,281.69
11,290.0,281.56
11,291.0,281.44
11,292.0,281.31
11,293.0,281.18
11,294.0,281.05
11,295.0,280.92
11,296.0,280.79
11,297.0,280.67
11,298.0,280.54
11,299.0,280.40
11,300.0,280.27
11,301.0,280.14
11,302.0,280.01
11,303.0,279.88
11,304.0,279.74
11,305.0,279.61
11,306.0,279.47
11,307.0,279.33
11,308.0,279.20
11,309.0,279.06
11,310.0,278.92
11,311.0,278.78
11,312.0,278.64
11,313.0,278.49
11,314.0,278.35
11,315.0,278.20
11,316.0,278.06
11,317.0,277.91
11,318.0,277.76
11,319.0,277.61
11,320.0,277.46
11,321.0,277.31
11,322.0,277.16
11,323.0,277.00
11,324.0,276.84
11,325.0,276.69
11,326.0,276.53
11,327.0,276.37
11,328.0,276.21
11,329.0,276.04
11,330.0,275.88
11,331.0,275.71
11,332.0,275.55
11,333.0,275.38
11,334.0,275.21
11,335.0,275.04
11,336.0,274.87
11,337.0,274.70
11,338.0,274.53
11,339.0,274.36
11,340.0,274.18
11,341.0,274.01
11,342.0,273.83
11,343.0,273.66
11,344.0,273.48
11,345.0,273.31
11,346.0,273.13
11,347.0,272.95
11,348.0,272.78
11,349.0,272.60
11,350.0,272.43
11,351.0,272.26
11,352.0,272.08
11,353.0,271.91
11,354.0,271.74
11,355.0,271.58
11,356.0,271.41
11,357.0,271.25
11,358.0,271.08
11,359.0,270.93
11,360.0,270.77
11,361.0,270.62
11,362.0,270.47
11,363.0,270.32
11,364.0,270.18
11,365.0,270.05
11,366.0,269.92
11,367.0,269.79
11,368.0,269.67
11,369.0,269.56
11,370.0,269.46
11,371.0,269.36
11,372.0,269.27
11,373.0,269.18
11,374.0,269.11
11,375.0,269.05
11,376.0,268.99
11,377.0,268.95
11,378.0,268.92
11,379.0,268.90
11,380.0,268.89
11,381.0,268.90
11,382.0,268.92
11,383.0,268.96
11,384.0,269.01
11,385.0,269.08
11,386.0,269.16
11,387.0,269.27
11,388.0,269.39
11,389.0,269.53
11,390.0,269.69
11,391.0,269.88
11,392.0,270.09
11,393.0,270.32
11,394.0,270.58
11,395.0,270.86
