# Линия 4, степень 8
# Коэффициенты: c[0]=1.47720959e+02 c[1]=3.90521425e-01 c[2]=3.41446105e-03 c[3]=-1.50424915e-04 c[4]=1.46816416e-06 c[5]=-6.53630966e-09 c[6]=1.38324385e-11 c[7]=-1.12736430e-14
line_id,x,y_approx
4,250.0,149.24
4,251.0,149.01
4,252.0,148.78
4,253.0,148.55
4,254.0,148.32
4,255.0,148.09
4,256.0,147.86
4,257.0,147.62
4,258.0,147.38
4,259.0,147.15
4,260.0,146.91
4,261.0,146.67
4,262.0,146.43
4,263.0,146.19
4,264.0,145.95
4,265.0,145.71
4,266.0,145.47
4,267.0,145.23
4,268.0,144.99
4,269.0,144.75
4,270.0,144.51
4,271.0,144.27
4,272.0,144.03
4,273.0,143.79
4,274.0,143.55
4,275.0,143.31
4,276.0,143.07
4,277.0,142.84
4,278.0,142.60
4,279.0,142.37
4,280.0,142.14
4,281.0,141.91
4,282.0,141.68
4,283.0,141.45
4,284.0,141.22
4,285.0,141.00
4,286.0,140.78
4,287.0,140.55
4,288.0,140.34
4,289.0,140.12
4,290.0,139.91
4,291.0,139.70
4,292.0,139.49
4,293.0,139.28
4,294.0,139.08
4,295.0,138.87
4,296.0,138.67
4,297.0,138.48
4,298.0,138.28
4,299.0,138.09
4,300.0,137.91
4,301.0,137.72
4,302.0,137.54
4,303.0,137.36
4,304.0,137.18
4,305.0,137.01
4,306.0,136.83
4,307.0,136.67
4,308.0,136.50
4,309.0,136.34
4,310.0,136.17
4,311.0,136.02
4,312.0,135.86
4,313.0,135.71
4,314.0,135.55
4,315.0,135.40
4,316.0,135.26
4,317.0,135.11
4,318.0,134.97
4,319.0,134.82
4,320.0,134.68
4,321.0,134.54
4,322.0,134.40
4,323.0,134.26
4,324.0,134.12
4,325.0,133.98
4,326.0,133.84
4,327.0,133.70
4,328.0,133.56
4,329.0,133.41
4,330.0,133.27
4,331.0,133.12
4,332.0,132.97
4,333.0,132.82
4,334.0,132.67
4,335.0,132.51
4,336.0,132.34
4,337.0,132.17
4,338.0,132.00
4,339.0,131.82
4,340.0,131.63
4,341.0,131.44
4,342.0,131.24
4,343.0,131.02
4,344.0,130.80
4,345.0,130.57
4,346.0,130.33
4,347.0,130.08
4,348.0,129.81
4,349.0,129.53
4,350.0,129.23
4,351.0,128.92
4,352.0,128.60
4,353.0,128.25
4,354.0,127.89
4,355.0,127.51
4,356.0,127.11
4,357.0,126.68
4,358.0,126.23
4,359.0,125.76
4,360.0,125.26
4,361.0,124.74
4,362.0,124.19
4,363.0,123.60
4,364.0,122.99
4,365.0,122.34
