# Линия 8, степень 8
# Коэффициенты: c[0]=2.99355303e+02 c[1]=-2.91985449e+00 c[2]=5.30069091e-02 c[3]=-4.92647748e-04 c[4]=2.51778780e-06 c[5]=-7.19591899e-09 c[6]=1.07712571e-11 c[7]=-6.58135146e-15
line_id,x,y_approx
8,191.0,226.29
8,192.0,226.19
8,193.0,226.08
8,194.0,225.98
8,195.0,225.87
8,196.0,225.77
8,197.0,225.67
8,198.0,225.57
8,199.0,225.47
8,200.0,225.36
8,201.0,225.26
8,202.0,225.16
8,203.0,225.07
8,204.0,224.97
8,205.0,224.87
8,206.0,224.77
8,207.0,224.67
8,208.0,224.58
8,209.0,224.48
8,210.0,224.39
8,211.0,224.29
8,212.0,224.20
8,213.0,224.10
8,214.0,224.01
8,215.0,223.91
8,216.0,223.82
8,217.0,223.73
8,218.0,223.63
8,219.0,223.54
8,220.0,223.45
8,221.0,223.35
8,222.0,223.26
8,223.0,223.17
8,224.0,223.08
8,225.0,222.98
8,226.0,222.89
8,227.0,222.80
8,228.0,222.71
8,229.0,222.61
8,230.0,222.52
8,231.0,222.43
8,232.0,222.33
8,233.0,222.24
8,234.0,222.15
8,235.0,222.05
8,236.0,221.96
8,237.0,221.86
8,238.0,221.76
8,239.0,221.67
8,240.0,221.57
8,241.0,221.47
8,242.0,221.37
8,243.0,221.27
8,244.0,221.17
8,245.0,221.07
8,246.0,220.97
8,247.0,220.87
8,248.0,220.76
8,249.0,220.66
8,250.0,220.55
8,251.0,220.45
8,252.0,220.34
8,253.0,220.23
8,254.0,220.12
8,255.0,220.01
8,256.0,219.90
8,257.0,219.78
8,258.0,219.67
8,259.0,219.55
8,260.0,219.44
8,261.0,219.32
8,262.0,219.20
8,263.0,219.08
8,264.0,218.95
8,265.0,218.83
8,266.0,218.70
8,267.0,218.58
8,268.0,218.45
8,269.0,218.32
8,270.0,218.19
8,271.0,218.05
8,272.0,217.92
8,273.0,217.78
8,274.0,217.64
8,275.0,217.50
8,276.0,217.36
8,277.0,217.22
8,278.0,217.07
8,279.0,216.92
8,280.0,216.77
8,281.0,216.62
8,282.0,216.47
8,283.0,216.32
8,284.0,216.16
8,285.0,216.00
8,286.0,215.85
8,287.0,215.68
8,288.0,215.52
8,289.0,215.36
8,290.0,215.19
8,291.0,215.02
8,292.0,214.85
8,293.0,214.68
8,294.0,214.51
8,295.0,214.33
8,296.0,214.16
8,297.0,213.98
8,298.0,213.80
8,299.0,213.62
8,300.0,213.43
8,301.0,213.25
8,302.0,213.06
8,303.0,212.88
8,304.0,212.69
8,305.0,212.50
8,306.0,212.30
8,307.0,212.11
8,308.0,211.91
8,309.0,211.72
8,310.0,211.52
8,311.0,211.32
8,312.0,211.12
8,313.0,210.91
8,314.0,210.71
8,315.0,210.51
8,316.0,210.30
8,317.0,210.09
8,318.0,209.88
8,319.0,209.67
8,320.0,209.46
8,321.0,209.25
8,322.0,209.04
8,323.0,208.82
8,324.0,208.61
8,325.0,208.39
8,326.0,208.18
8,327.0,207.96
8,328.0,207.74
8,329.0,207.52
8,330.0,207.30
8,331.0,207.08
8,332.0,206.86
8,333.0,206.63
8,334.0,206.41
8,335.0,206.19
8,336.0,205.96
8,337.0,205.74
8,338.0,205.51
8,339.0,205.28
8,340.0,205.06
8,341.0,204.83
8,342.0,204.60
8,343.0,204.37
8,344.0,204.14
8,345.0,203.91
8,346.0,203.68
8,347.0,203.45
8,348.0,203.22
8,349.0,202.99
8,350.0,202.75
8,351.0,202.52
8,352.0,202.29
8,353.0,202.05
8,354.0,201.82
8,355.0,201.58
8,356.0,201.34
8,357.0,201.11
8,358.0,200.87
8,359.0,200.63
8,360.0,200.39
8,361.0,200.15
8,362.0,199.90
8,363.0,199.66
8,364.0,199.41
8,365.0,199.17
8,366.0,198.92
8,367.0,198.67
8,368.0,198.42
8,369.0,198.17
8,370.0,197.91
8,371.0,197.66
8,372.0,197.40
8,373.0,197.14
8,374.0,196.88
8,375.0,196.61
8,376.0,196.34
8,377.0,196.07
8,378.0,195.79
8,379.0,195.52
8,380.0,195.23
8,381.0,194.95
8,382.0,194.66
8,383.0,194.36
8,384.0,194.07
8,385.0,193.76
8,386.0,193.45
8,387.0,193.14
8,388.0,192.82
8,389.0,192.49
8,390.0,192.16
8,391.0,191.82
8,392.0,191.48
8,393.0,191.12
8,394.0,190.76
8,395.0,190.39
8,396.0,190.01
