# Линия 9, степень 8
# Коэффициенты: c[0]=3.15236380e+02 c[1]=-2.56973883e+00 c[2]=4.90443379e-02 c[3]=-5.02702253e-04 c[4]=2.93542852e-06 c[5]=-9.79589840e-09 c[6]=1.72842151e-11 c[7]=-1.24551374e-14
line_id,x,y_approx
9,189.0,251.28
9,190.0,251.19
9,191.0,251.09
9,192.0,251.00
9,193.0,250.91
9,194.0,250.81
9,195.0,250.71
9,196.0,250.61
9,197.0,250.51
9,198.0,250.41
9,199.0,250.31
9,200.0,250.21
9,201.0,250.10
9,202.0,250.00
9,203.0,249.89
9,204.0,249.78
9,205.0,249.67
9,206.0,249.56
9,207.0,249.45
9,208.0,249.33
9,209.0,249.22
9,210.0,249.10
9,211.0,248.98
9,212.0,248.86
9,213.0,248.74
9,214.0,248.62
9,215.0,248.49
9,216.0,248.37
9,217.0,248.24
9,218.0,248.11
9,219.0,247.98
9,220.0,247.85
9,221.0,247.71
9,222.0,247.57
9,223.0,247.44
9,224.0,247.30
9,225.0,247.16
9,226.0,247.01
9,227.0,246.87
9,228.0,246.72
9,229.0,246.58
9,230.0,246.43
9,231.0,246.28
9,232.0,246.13
9,233.0,245.97
9,234.0,245.82
9,235.0,245.66
9,236.0,245.50
9,237.0,245.34
9,238.0,245.18
9,239.0,245.02
9,240.0,244.85
9,241.0,244.69
9,242.0,244.52
9,243.0,244.35
9,244.0,244.18
9,245.0,244.01
9,246.0,243.84
9,247.0,243.67
9,248.0,243.49
9,249.0,243.32
9,250.0,243.14
9,251.0,242.96
9,252.0,242.78
9,253.0,242.60
9,254.0,242.42
9,255.0,242.24
9,256.0,242.06
9,257.0,241.88
9,258.0,241.70
9,259.0,241.51
9,260.0,241.33
9,261.0,241.15
9,262.0,240.96
9,263.0,240.78
9,264.0,240.59
9,265.0,240.41
9,266.0,240.22
9,267.0,240.04
9,268.0,239.85
9,269.0,239.67
9,270.0,239.49
9,271.0,239.30
9,272.0,239.12
9,273.0,238.94
9,274.0,238.76
9,275.0,238.57
9,276.0,238.39
9,277.0,238.22
9,278.0,238.04
9,279.0,237.86
9,280.0,237.68
9,281.0,237.51
9,282.0,237.34
9,283.0,237.16
9,284.0,236.99
9,285.0,236.83
9,286.0,236.66
9,287.0,236.49
9,288.0,236.33
9,289.0,236.17
9,290.0,236.01
9,291.0,235.85
9,292.0,235.70
9,293.0,235.54
9,294.0,235.39
9,295.0,235.24
9,296.0,235.10
9,297.0,234.95
9,298.0,234.81
9,299.0,234.67
9,300.0,234.54
9,301.0,234.40
9,302.0,234.27
9,303.0,234.14
9,304.0,234.02
9,305.0,233.89
9,306.0,233.77
9,307.0,233.66
9,308.0,233.54
9,309.0,233.43
9,310.0,233.32
9,311.0,233.21
9,312.0,233.11
9,313.0,233.01
9,314.0,232.91
9,315.0,232.81
9,316.0,232.72
9,317.0,232.63
9,318.0,232.54
9,319.0,232.45
9,320.0,232.36
9,321.0,232.28
9,322.0,232.20
9,323.0,232.12
9,324.0,232.04
9,325.0,231.96
9,326.0,231.89
9,327.0,231.81
9,328.0,231.74
9,329.0,231.67
9,330.0,231.59
9,331.0,231.52
9,332.0,231.45
9,333.0,231.38
9,334.0,231.30
9,335.0,231.23
9,336.0,231.15
9,337.0,231.07
9,338.0,230.99
9,339.0,230.91
9,340.0,230.83
9,341.0,230.74
9,342.0,230.65
9,343.0,230.55
9,344.0,230.45
9,345.0,230.34
9,346.0,230.23
9,347.0,230.11
9,348.0,229.98
9,349.0,229.85
9,350.0,229.71
9,351.0,229.56
9,352.0,229.40
9,353.0,229.23
9,354.0,229.05
9,355.0,228.86
9,356.0,228.65
9,357.0,228.43
9,358.0,228.20
9,359.0,227.95
9,360.0,227.69
9,361.0,227.40
9,362.0,227.10
9,363.0,226.78
9,364.0,226.45
9,365.0,226.08
9,366.0,225.70
9,367.0,225.29
9,368.0,224.86
9,369.0,224.40
9,370.0,223.92
9,371.0,223.40
9,372.0,222.86
9,373.0,222.28
9,374.0,221.67
9,375.0,221.03
9,376.0,220.35
9,377.0,219.63
9,378.0,218.87
9,379.0,218.07
9,380.0,217.23
9,381.0,216.34
9,382.0,215.40
9,383.0,214.42
9,384.0,213.39
9,385.0,212.30
9,386.0,211.16
9,387.0,209.96
9,388.0,208.70
9,389.0,207.38
9,390.0,206.00
9,391.0,204.55
9,392.0,203.03
9,393.0,201.44
9,394.0,199.78
9,395.0,198.04
9,396.0,196.23
