# Линия 12, степень 8
# Коэффициенты: c[0]=2.43711497e+02 c[1]=4.19740879e+00 c[2]=-8.19281958e-02 c[3]=8.41844883e-04 c[4]=-4.97697684e-06 c[5]=1.67929754e-08 c[6]=-2.99135056e-11 c[7]=2.17545254e-14
line_id,x,y_approx
12,201.0,315.25
12,202.0,315.09
12,203.0,314.93
12,204.0,314.77
12,205.0,314.62
12,206.0,314.46
12,207.0,314.31
12,208.0,314.16
12,209.0,314.01
12,210.0,313.86
12,211.0,313.71
12,212.0,313.56
12,213.0,313.42
12,214.0,313.27
12,215.0,313.13
12,216.0,312.99
12,217.0,312.85
12,218.0,312.71
12,219.0,312.58
12,220.0,312.44
12,221.0,312.31
12,222.0,312.18
12,223.0,312.05
12,224.0,311.92
12,225.0,311.79
12,226.0,311.67
12,227.0,311.54
12,228.0,311.42
12,229.0,311.30
12,230.0,311.19
12,231.0,311.07
12,232.0,310.95
12,233.0,310.84
12,234.0,310.73
12,235.0,310.62
12,236.0,310.51
12,237.0,310.41
12,238.0,310.30
12,239.0,310.20
12,240.0,310.09
12,241.0,309.99
12,242.0,309.89
12,243.0,309.80
12,244.0,309.70
12,245.0,309.60
12,246.0,309.51
12,247.0,309.42
12,248.0,309.32
12,249.0,309.23
12,250.0,309.14
12,251.0,309.05
12,252.0,308.96
12,253.0,308.87
12,254.0,308.78
12,255.0,308.70
12,256.0,308.61
12,257.0,308.52
12,258.0,308.44
12,259.0,308.35
12,260.0,308.26
12,261.0,308.17
12,262.0,308.09
12,263.0,308.00
12,264.0,307.91
12,265.0,307.82
12,266.0,307.73
12,267.0,307.64
12,268.0,307.55
12,269.0,307.46
12,270.0,307.36
12,271.0,307.27
12,272.0,307.17
12,273.0,307.07
12,274.0,306.97
12,275.0,306.87
12,276.0,306.77
12,277.0,306.66
12,278.0,306.55
12,279.0,306.44
12,280.0,306.33
12,281.0,306.22
12,282.0,306.10
12,283.0,305.98
12,284.0,305.85
12,285.0,305.73
12,286.0,305.60
12,287.0,305.46
12,288.0,305.33
12,289.0,305.19
12,290.0,305.04
12,291.0,304.89
12,292.0,304.74
12,293.0,304.59
12,294.0,304.43
12,295.0,304.27
12,296.0,304.10
12,297.0,303.93
12,298.0,303.76
12,299.0,303.58
12,300.0,303.40
12,301.0,303.21
12,302.0,303.02
12,303.0,302.82
12,304.0,302.62
12,305.0,302.42
12,306.0,302.21
12,307.0,302.00
12,308.0,301.78
12,309.0,301.56
12,310.0,301.34
12,311.0,301.11
12,312.0,300.88
12,313.0,300.64
12,314.0,300.41
12,315.0,300.16
12,316.0,299.92
12,317.0,299.67
12,318.0,299.42
12,319.0,299.17
12,320.0,298.91
12,321.0,298.66
12,322.0,298.40
12,323.0,298.14
12,324.0,297.88
12,325.0,297.62
12,326.0,297.36
12,327.0,297.09
12,328.0,296.83
12,329.0,296.57
12,330.0,296.32
12,331.0,296.06
12,332.0,295.81
12,333.0,295.56
12,334.0,295.31
12,335.0,295.07
12,336.0,294.83
12,337.0,294.60
12,338.0,294.38
12,339.0,294.16
12,340.0,293.95
12,341.0,293.76
12,342.0,293.57
12,343.0,293.39
12,344.0,293.22
12,345.0,293.07
12,346.0,292.93
12,347.0,292.81
12,348.0,292.70
12,349.0,292.61
12,350.0,292.54
12,351.0,292.48
12,352.0,292.45
12,353.0,292.45
12,354.0,292.46
12,355.0,292.51
12,356.0,292.58
12,357.0,292.68
12,358.0,292.80
