# Линия 13, степень 8
# Коэффициенты: c[0]=-6.68194164e+03 c[1]=1.99971148e+02 c[2]=-2.38383511e+00 c[3]=1.48760904e-02 c[4]=-5.26004248e-05 c[5]=1.05362548e-07 c[6]=-1.10472435e-10 c[7]=4.66070031e-14
line_id,x,y_approx
13,319.0,41.60
13,320.0,41.63
13,321.0,41.69
13,322.0,41.77
13,323.0,41.88
13,324.0,42.02
13,325.0,42.19
13,326.0,42.39
13,327.0,42.62
13,328.0,42.89
13,329.0,43.18
13,330.0,43.51
13,331.0,43.88
13,332.0,44.28
13,333.0,44.71
13,334.0,45.18
13,335.0,45.69
13,336.0,46.24
13,337.0,46.82
13,338.0,47.45
13,339.0,48.11
13,340.0,48.81
13,341.0,49.56
13,342.0,50.35
13,343.0,51.18
13,344.0,52.05
13,345.0,52.97
13,346.0,53.93
13,347.0,54.93
13,348.0,55.98
13,349.0,57.07
13,350.0,58.21
13,351.0,59.39
13,352.0,60.62
13,353.0,61.90
13,354.0,63.22
13,355.0,64.59
13,356.0,66.01
13,357.0,67.47
13,358.0,68.98
13,359.0,70.54
13,360.0,72.15
13,361.0,73.80
13,362.0,75.50
13,363.0,77.25
13,364.0,79.04
13,365.0,80.88
13,366.0,82.77
13,367.0,84.70
13,368.0,86.68
13,369.0,88.71
13,370.0,90.78
13,371.0,92.89
13,372.0,95.05
13,373.0,97.26
13,374.0,99.51
13,375.0,101.80
13,376.0,104.13
13,377.0,106.50
13,378.0,108.92
13,379.0,111.37
13,380.0,113.87
13,381.0,116.40
13,382.0,118.97
13,383.0,121.57
13,384.0,124.21
13,385.0,126.89
13,386.0,129.59
13,387.0,132.33
13,388.0,135.10
13,389.0,137.90
13,390.0,140.72
13,391.0,143.57
13,392.0,146.45
13,393.0,149.34
13,394.0,152.26
13,395.0,155.20
13,396.0,158.16
13,397.0,161.13
13,398.0,164.12
13,399.0,167.12
13,400.0,170.13
13,401.0,173.14
13,402.0,176.17
13,403.0,179.19
13,404.0,182.22
13,405.0,185.25
13,406.0,188.27
13,407.0,191.29
13,408.0,194.30
13,409.0,197.30
13,410.0,200.29
