# Линия 14, степень 8
# Коэффициенты: c[0]=-3.05543833e+03 c[1]=1.00573008e+02 c[2]=-1.27655312e+00 c[3]=8.33152995e-03 c[4]=-3.04158356e-05 c[5]=6.22745440e-08 c[6]=-6.62192914e-11 c[7]=2.81847499e-14
line_id,x,y_approx
14,264.0,37.96
14,265.0,37.74
14,266.0,37.51
14,267.0,37.28
14,268.0,37.03
14,269.0,36.78
14,270.0,36.51
14,271.0,36.24
14,272.0,35.96
14,273.0,35.68
14,274.0,35.39
14,275.0,35.09
14,276.0,34.79
14,277.0,34.48
14,278.0,34.16
14,279.0,33.84
14,280.0,33.52
14,281.0,33.20
14,282.0,32.87
14,283.0,32.53
14,284.0,32.20
14,285.0,31.86
14,286.0,31.52
14,287.0,31.19
14,288.0,30.85
14,289.0,30.51
14,290.0,30.18
14,291.0,29.84
14,292.0,29.51
14,293.0,29.18
14,294.0,28.85
14,295.0,28.53
14,296.0,28.21
14,297.0,27.90
14,298.0,27.60
14,299.0,27.30
14,300.0,27.01
14,301.0,26.72
14,302.0,26.45
14,303.0,26.18
14,304.0,25.93
14,305.0,25.68
14,306.0,25.45
14,307.0,25.23
14,308.0,25.02
14,309.0,24.83
14,310.0,24.65
14,311.0,24.48
14,312.0,24.33
14,313.0,24.20
14,314.0,24.08
14,315.0,23.99
14,316.0,23.91
14,317.0,23.84
14,318.0,23.80
14,319.0,23.78
14,320.0,23.78
14,321.0,23.81
14,322.0,23.85
14,323.0,23.92
14,324.0,24.01
14,325.0,24.13
14,326.0,24.27
14,327.0,24.44
14,328.0,24.64
14,329.0,24.86
14,330.0,25.11
14,331.0,25.39
14,332.0,25.70
14,333.0,26.04
14,334.0,26.41
14,335.0,26.81
14,336.0,27.24
14,337.0,27.70
14,338.0,28.20
14,339.0,28.73
14,340.0,29.29
14,341.0,29.88
14,342.0,30.52
14,343.0,31.18
14,344.0,31.89
14,345.0,32.62
14,346.0,33.40
14,347.0,34.21
14,348.0,35.06
14,349.0,35.95
14,350.0,36.88
14,351.0,37.84
14,352.0,38.84
14,353.0,39.88
14,354.0,40.97
14,355.0,42.09
14,356.0,43.25
14,357.0,44.45
14,358.0,45.69
14,359.0,46.97
14,360.0,48.29
14,361.0,49.66
14,362.0,51.06
14,363.0,52.51
14,364.0,53.99
14,365.0,55.52
14,366.0,57.09
14,367.0,58.70
14,368.0,60.35
14,369.0,62.04
14,370.0,63.77
14,371.0,65.54
14,372.0,67.35
14,373.0,69.20
14,374.0,71.10
14,375.0,73.03
14,376.0,75.00
14,377.0,77.01
14,378.0,79.06
14,379.0,81.15
14,380.0,83.28
14,381.0,85.44
14,382.0,87.64
14,383.0,89.88
14,384.0,92.15
14,385.0,94.46
14,386.0,96.80
14,387.0,99.17
14,388.0,101.58
14,389.0,104.03
14,390.0,106.50
14,391.0,109.01
14,392.0,111.54
14,393.0,114.11
14,394.0,116.70
14,395.0,119.32
14,396.0,121.97
14,397.0,124.64
14,398.0,127.34
14,399.0,130.06
14,400.0,132.80
14,401.0,135.56
14,402.0,138.34
14,403.0,141.14
14,404.0,143.96
14,405.0,146.79
14,406.0,149.64
14,407.0,152.50
14,408.0,155.38
14,409.0,158.26
14,410.0,161.15
14,411.0,164.04
14,412.0,166.95
14,413.0,169.85
14,414.0,172.76
14,415.0,175.67
14,416.0,178.57
14,417.0,181.47
14,418.0,184.37
14,419.0,187.26
14,420.0,190.13
14,421.0,193.00
14,422.0,195.86
