line_id,point_idx,x,y,width,intensity
15,88,21,310,8.00,245.44
15,89,20,301,8.00,245.78
15,90,18,294,8.00,246.89
15,91,17,285,8.00,247.78
15,92,16,276,9.00,247.67
15,93,15,267,9.00,246.00
15,94,15,258,8.00,247.67
15,95,15,251,8.00,247.56
15,96,15,243,9.00,246.00
15,97,16,236,8.00,247.44
15,98,17,227,9.00,247.11
15,99,18,219,8.00,247.44
15,100,19,210,9.00,246.67
15,101,21,203,8.00,247.33
15,102,23,194,9.00,247.67
15,103,25,185,9.00,245.22
15,104,28,179,8.00,244.56
15,105,30,170,8.00,244.22
15,106,33,163,8.52,246.44
15,107,37,156,8.52,244.67
15,108,40,148,8.52,247.56
15,109,44,142,8.52,243.33
15,110,48,134,8.52,247.00
15,111,52,127,8.52,247.67
15,112,56,121,7.10,247.67
15,113,60,115,7.10,247.67
15,114,64,109,7.00,246.56
15,115,68,104,5.68,247.00
15,116,72,99,5.68,246.56
15,117,76,94,5.68,243.89
15,118,81,89,7.10,246.78
15,119,86,84,7.10,247.11
15,120,91,79,7.10,246.44
15,121,96,74,7.10,242.67
15,122,103,69,8.52,247.78
15,123,108,65,5.68,247.56
15,124,113,61,5.00,247.67
15,125,118,57,7.00,245.44
15,126,124,54,5.68,246.11
15,127,130,50,7.10,247.00
15,128,138,45,9.94,247.67
15,129,146,40,9.94,243.67
15,130,155,37,8.52,243.89
15,131,161,33,8.52,244.11
15,132,170,30,8.52,247.78
15,133,178,27,9.00,247.56
15,134,187,24,9.00,247.33
15,135,196,22,9.00,246.89
15,136,205,20,9.00,246.11
15,137,212,18,8.00,247.67
15,138,222,17,9.00,245.44
15,139,230,16,8.00,245.33
15,140,238,15,8.00,247.11
15,141,247,14,9.00,246.78
15,142,256,14,8.00,247.33
15,143,264,14,9.00,246.89
15,144,271,15,8.00,245.78
15,145,280,15,8.00,246.67
15,146,287,16,8.00,247.56
15,147,296,17,9.00,245.67
15,148,303,19,8.00,247.11
15,149,311,21,8.00,245.00
15,150,319,23,8.00,245.11
15,151,327,25,8.00,247.33
15,152,335,28,9.00,245.00
15,153,343,30,8.00,246.33
15,154,351,34,9.94,246.56
15,155,359,37,8.52,247.22
15,156,366,40,8.52,243.67
15,157,373,44,8.52,246.22
15,158,380,48,8.00,246.00
15,159,386,53,8.52,243.22
15,160,393,57,8.52,247.67
15,161,399,62,8.52,242.89
15,162,406,66,8.52,245.78
15,163,412,71,8.52,246.56
15,164,418,76,8.52,244.89
15,165,423,82,8.52,245.78
15,166,429,87,8.52,247.00
15,167,434,93,8.52,247.44
15,168,439,99,8.52,246.00
15,169,444,105,8.52,246.00
15,170,449,111,8.52,247.56
15,171,454,117,8.52,245.44
15,172,458,124,8.52,247.67
15,173,462,131,8.52,245.78
15,174,466,138,8.52,245.33
15,175,470,145,8.52,247.00
15,176,474,152,8.52,247.22
15,177,477,160,8.52,246.56
15,178,480,167,8.52,247.11
15,179,483,175,8.00,247.44
15,180,486,184,9.00,247.33
15,181,488,192,8.00,245.11
15,182,490,200,8.00,245.00
15,183,492,208,8.00,247.11
15,184,494,216,8.00,246.89
15,185,495,225,8.00,247.78
15,186,496,234,9.00,247.67
15,187,497,243,9.00,246.00
15,188,497,252,8.00,247.67
