line_id,point_idx,x,y,width,intensity
3,96,283,66,10.00,248.67
3,97,274,65,11.00,249.11
3,98,266,65,10.00,250.33
3,99,257,65,11.00,249.33
3,100,247,65,10.00,250.11
3,101,237,66,11.00,248.78
3,102,228,67,11.00,249.56
3,103,219,68,11.00,250.22
3,104,211,70,11.00,250.44
3,105,204,72,11.00,250.22
3,106,195,74,11.00,248.33
3,107,188,77,11.36,250.33
3,108,180,80,11.00,249.67
3,109,173,84,9.94,249.56
3,110,164,88,9.94,250.11
3,111,156,93,8.52,250.33
3,112,149,98,7.10,249.33
3,113,143,102,7.10,250.22
3,114,137,106,8.52,250.11
3,115,131,112,8.52,248.89
3,116,124,117,8.52,248.56
3,117,118,123,8.52,248.56
3,118,113,130,7.10,248.89
3,119,108,135,5.68,250.33
3,120,105,140,7.10,247.89
3,121,100,145,8.52,249.22
3,122,96,153,9.94,247.44
3,123,91,161,9.94,248.56
3,124,86,168,11.00,248.44
3,125,83,176,11.00,250.11
3,126,80,183,11.00,249.78
3,127,77,191,11.00,249.67
3,128,74,198,11.00,250.00
3,129,72,206,11.00,250.33
3,130,70,213,10.00,250.00
3,131,68,222,11.00,249.11
3,132,67,231,11.00,250.44
3,133,66,239,11.00,250.11
3,134,66,247,10.00,249.89
3,135,66,256,10.00,249.33
3,136,66,267,10.00,250.33
3,137,67,275,11.00,249.22
3,138,68,284,11.00,250.22
3,139,69,293,11.00,249.56
3,140,71,302,10.00,249.11
3,141,74,311,10.00,250.44
3,142,76,319,11.00,248.00
3,143,80,327,10.00,249.78
3,144,83,335,11.00,250.33
3,145,87,343,9.94,250.33
3,146,92,351,9.94,249.44
3,147,97,359,9.94,249.22
3,148,102,367,9.94,250.44
3,149,108,374,9.94,248.67
3,150,114,381,9.94,248.11
3,151,120,388,9.94,250.11
3,152,126,395,9.94,247.89
3,153,132,400,8.52,249.44
3,154,138,405,11.36,249.44
3,155,145,409,8.52,248.00
3,156,151,414,11.36,250.44
3,157,159,419,9.94,250.44
3,158,167,424,9.94,248.33
3,159,175,427,11.00,249.89
3,160,183,431,9.94,250.22
3,161,192,435,9.94,248.00
3,162,201,437,11.00,249.89
3,163,210,440,10.00,250.22
3,164,218,442,11.00,249.56
3,165,229,443,10.00,248.67
3,166,238,445,10.00,249.11
3,167,250,445,10.00,249.56
3,168,258,445,11.00,249.33
3,169,266,445,11.00,250.33
3,170,274,445,11.00,249.11
3,171,283,444,10.00,248.67
3,172,292,442,10.00,250.56
3,173,299,440,11.00,248.67
3,174,307,438,11.00,249.11
3,175,315,436,11.00,250.56
3,176,322,433,11.00,248.11
3,177,330,430,11.36,249.33
3,178,337,427,11.36,249.89
3,179,345,424,11.00,248.33
3,180,351,420,8.52,250.44
3,181,359,415,9.94,250.44
3,182,366,410,8.52,249.56
3,183,372,406,7.10,250.44
3,184,378,402,7.10,248.00
3,185,384,396,8.52,250.33
