# Линия 0, степень 8
# Коэффициенты: c[0]=-2.84432657e+03 c[1]=9.88985385e+01 c[2]=-1.32094897e+00 c[3]=9.02825323e-03 c[4]=-3.44416270e-05 c[5]=7.37753639e-08 c[6]=-8.25280573e-11 c[7]=3.73698946e-14
line_id,x,y_approx
0,352.0,19.75
0,353.0,20.84
0,354.0,21.97
0,355.0,23.15
0,356.0,24.37
0,357.0,25.63
0,358.0,26.93
0,359.0,28.28
0,360.0,29.67
0,361.0,31.10
0,362.0,32.57
0,363.0,34.09
0,364.0,35.64
0,365.0,37.25
0,366.0,38.89
0,367.0,40.57
0,368.0,42.30
0,369.0,44.07
0,370.0,45.88
0,371.0,47.73
0,372.0,49.63
0,373.0,51.56
0,374.0,53.54
0,375.0,55.55
0,376.0,57.61
0,377.0,59.70
0,378.0,61.84
0,379.0,64.01
0,380.0,66.22
0,381.0,68.47
0,382.0,70.76
0,383.0,73.08
0,384.0,75.44
0,385.0,77.83
0,386.0,80.26
0,387.0,82.72
0,388.0,85.22
0,389.0,87.75
0,390.0,90.31
0,391.0,92.90
0,392.0,95.52
0,393.0,98.17
0,394.0,100.84
0,395.0,103.55
0,396.0,106.28
0,397.0,109.04
0,398.0,111.82
0,399.0,114.62
0,400.0,117.45
0,401.0,120.29
0,402.0,123.16
0,403.0,126.05
0,404.0,128.95
0,405.0,131.87
0,406.0,134.80
0,407.0,137.75
0,408.0,140.71
0,409.0,143.68
0,410.0,146.66
0,411.0,149.65
0,412.0,152.64
0,413.0,155.64
0,414.0,158.65
0,415.0,161.65
0,416.0,164.66
0,417.0,167.66
0,418.0,170.67
0,419.0,173.66
0,420.0,176.66
0,421.0,179.64
0,422.0,182.62
0,423.0,185.58
0,424.0,188.53
0,425.0,191.47
0,426.0,194.39
