# Линия 8, степень 8
# Коэффициенты: c[0]=1.69691717e+02 c[1]=-1.06032161e+00 c[2]=1.17993515e-02 c[3]=-3.03028082e-05 c[4]=-2.05139520e-07 c[5]=1.32041038e-09 c[6]=-2.59142392e-12 c[7]=1.96249767e-15
line_id,x,y_approx
8,277.0,157.81
8,278.0,158.60
8,279.0,159.42
8,280.0,160.25
8,281.0,161.11
8,282.0,161.99
8,283.0,162.90
8,284.0,163.83
8,285.0,164.79
8,286.0,165.77
8,287.0,166.78
8,288.0,167.81
8,289.0,168.87
