# Линия 7, степень 8
# Коэффициенты: c[0]=1.56570046e+02 c[1]=-9.97843019e-01 c[2]=1.04188589e-02 c[3]=-3.88076860e-05 c[4]=6.14245162e-08 c[5]=-5.34619633e-10 c[6]=2.95379484e-12 c[7]=-4.26008921e-15
line_id,x,y_approx
7,100.0,125.49
7,101.0,125.54
7,102.0,125.59
7,103.0,125.64
7,104.0,125.69
7,105.0,125.74
7,106.0,125.79
7,107.0,125.85
7,108.0,125.90
7,109.0,125.95
7,110.0,126.01
7,111.0,126.06
7,112.0,126.12
7,113.0,126.17
7,114.0,126.22
7,115.0,126.28
7,116.0,126.33
7,117.0,126.38
7,118.0,126.43
7,119.0,126.48
7,120.0,126.53
7,121.0,126.58
7,122.0,126.62
7,123.0,126.67
7,124.0,126.71
7,125.0,126.76
7,126.0,126.80
7,127.0,126.84
7,128.0,126.87
7,129.0,126.91
7,130.0,126.95
7,131.0,126.98
7,132.0,127.01
7,133.0,127.04
7,134.0,127.07
7,135.0,127.09
7,136.0,127.12
7,137.0,127.14
7,138.0,127.16
7,139.0,127.17
7,140.0,127.19
7,141.0,127.20
7,142.0,127.21
7,143.0,127.22
7,144.0,127.22
7,145.0,127.23
7,146.0,127.23
7,147.0,127.23
7,148.0,127.22
7,149.0,127.22
7,150.0,127.21
7,151.0,127.20
7,152.0,127.18
7,153.0,127.17
7,154.0,127.15
7,155.0,127.13
7,156.0,127.11
7,157.0,127.08
7,158.0,127.06
7,159.0,127.03
7,160.0,127.00
7,161.0,126.97
7,162.0,126.93
7,163.0,126.89
7,164.0,126.86
7,165.0,126.82
7,166.0,126.77
7,167.0,126.73
7,168.0,126.69
7,169.0,126.64
7,170.0,126.59
7,171.0,126.54
7,172.0,126.49
7,173.0,126.44
7,174.0,126.38
7,175.0,126.33
7,176.0,126.28
7,177.0,126.22
7,178.0,126.16
7,179.0,126.11
7,180.0,126.05
7,181.0,125.99
7,182.0,125.93
7,183.0,125.87
7,184.0,125.82
7,185.0,125.76
7,186.0,125.70
7,187.0,125.64
7,188.0,125.59
7,189.0,125.53
7,190.0,125.47
7,191.0,125.42
7,192.0,125.37
7,193.0,125.32
7,194.0,125.27
7,195.0,125.22
7,196.0,125.17
7,197.0,125.13
7,198.0,125.09
7,199.0,125.05
7,200.0,125.01
7,201.0,124.97
7,202.0,124.94
7,203.0,124.91
7,204.0,124.89
7,205.0,124.87
7,206.0,124.85
7,207.0,124.84
7,208.0,124.83
7,209.0,124.82
7,210.0,124.82
7,211.0,124.82
7,212.0,124.83
7,213.0,124.84
7,214.0,124.86
7,215.0,124.89
7,216.0,124.92
7,217.0,124.95
7,218.0,125.00
7,219.0,125.04
7,220.0,125.10
7,221.0,125.16
7,222.0,125.23
7,223.0,125.31
7,224.0,125.39
7,225.0,125.48
7,226.0,125.58
7,227.0,125.69
7,228.0,125.80
7,229.0,125.93
7,230.0,126.06
7,231.0,126.20
7,232.0,126.35
7,233.0,126.52
7,234.0,126.69
7,235.0,126.87
7,236.0,127.06
7,237.0,127.26
7,238.0,127.47
7,239.0,127.69
7,240.0,127.92
7,241.0,128.17
7,242.0,128.42
7,243.0,128.69
7,244.0,128.97
7,245.0,129.26
7,246.0,129.56
7,247.0,129.87
7,248.0,130.20
7,249.0,130.54
7,250.0,130.89
7,251.0,131.26
7,252.0,131.64
7,253.0,132.03
7,254.0,132.44
7,255.0,132.86
7,256.0,133.29
7,257.0,133.74
7,258.0,134.20
7,259.0,134.68
7,260.0,135.17
7,261.0,135.67
7,262.0,136.19
7,263.0,136.73
7,264.0,137.28
7,265.0,137.84
7,266.0,138.42
7,267.0,139.01
7,268.0,139.62
7,269.0,140.25
7,270.0,140.89
7,271.0,141.55
7,272.0,142.22
7,273.0,142.90
7,274.0,143.61
7,275.0,144.33
7,276.0,145.06
7,277.0,145.81
7,278.0,146.57
7,279.0,147.35
7,280.0,148.15
7,281.0,148.96
7,282.0,149.79
7,283.0,150.63
7,284.0,151.49
7,285.0,152.36
7,286.0,153.25
7,287.0,154.15
