# Линия 5, степень 8
# Коэффициенты: c[0]=1.35528511e+02 c[1]=-9.93054477e-01 c[2]=8.00459191e-03 c[3]=-1.01816216e-05 c[4]=-1.91415437e-07 c[5]=1.04099823e-09 c[6]=-1.92563001e-12 c[7]=1.31731635e-15
line_id,x,y_approx
5,256.0,110.45
5,257.0,110.96
5,258.0,111.48
5,259.0,112.02
5,260.0,112.57
5,261.0,113.13
5,262.0,113.70
5,263.0,114.28
5,264.0,114.88
5,265.0,115.50
5,266.0,116.12
5,267.0,116.76
5,268.0,117.41
5,269.0,118.08
5,270.0,118.76
5,271.0,119.45
5,272.0,120.16
5,273.0,120.89
5,274.0,121.63
5,275.0,122.38
5,276.0,123.15
5,277.0,123.93
5,278.0,124.73
5,279.0,125.55
5,280.0,126.38
5,281.0,127.23
